DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2012-09-04,DEN,SEA,15.0,10.58,619.830017,179.8,0,3789215,3469.0,1647.098
2012-07-12,BOS,EWR,64.0,10.82,717.179993,193.4,0,18713220,10715.0,297.577
2012-01-07,PHL,BOS,22.0,8.12,485.89001500000006,179.9,0,4688346,5532.0,425.29
2012-09-01,LAX,EWR,54.25,11.51,610.5,179.8,0,18713220,10715.0,3953.628
2011-12-12,ATL,ORD,29.0,7.95,478.01998899999995,179.5,0,8604203,4574.0,942.329
2012-07-23,ORD,DEN,18.0,10.25,702.0,193.4,0,2876625,1831.0,1462.665
2012-03-06,DFW,ORD,31.0,8.92,518.830017,178.7,0,8604203,4574.0,1285.25
2012-01-25,PHL,DFW,13.0,8.92,518.830017,179.9,0,5743938,1526.0,2088.784
2012-07-24,MSP,DEN,18.0,11.17,716.200012,193.4,0,2876625,1831.0,1113.787
2012-03-07,ATL,MCO,23.0,8.47,472.329987,178.7,0,1822394,1003.0,656.926
2012-10-19,BOS,EWR,50.5,10.0,672.669983,183.4,0,18713220,10715.0,297.577
2011-10-30,ORD,MSP,4.0,7.53,537.26001,177.9,0,2977172,3071.0,569.144
2011-12-25,EWR,LAX,23.0,8.14,511.119995,179.5,1,12750807,3276.0,3953.628
2012-09-04,DEN,DFW,18.0,10.76,690.549988,179.8,0,5743938,1526.0,1061.538
2012-03-09,ORD,LAX,21.0,8.18,479.459991,178.7,0,12750807,3276.0,2808.993
2011-10-02,CLT,LGA,48.75,8.41,522.5,177.9,0,18713220,10715.0,858.958
2012-12-20,SFO,JFK,63.0,9.26,562.0,194.2,0,18713220,10715.0,4138.86
2012-10-28,MCO,ATL,26.0,9.26,562.0,183.4,0,5449398,1441.0,656.926
2011-09-15,ORD,DTW,9.0,9.26,562.0,174.6,0,3506126,1864.0,382.915
2012-07-19,ORD,DFW,17.0,10.96,749.72998,193.4,0,5743938,1526.0,1285.25
2012-05-20,LAX,DEN,13.0,9.9,632.76001,181.1,0,2876625,1831.0,1354.641
2012-08-28,PHX,DEN,12.0,10.17,641.710022,182.7,0,2876625,1831.0,941.475
2013-01-28,JFK,LAS,31.0,10.17,641.710022,187.0,0,2104198,1773.0,3599.906
2012-05-17,CLT,ATL,20.0,9.37,647.450012,181.1,0,5449398,1441.0,366.321
2012-08-13,ORD,SEA,18.0,10.82,717.179993,182.7,0,3789215,3469.0,2785.992
2012-10-25,DFW,PHL,17.0,9.37,665.119995,183.4,0,5649300,4554.0,2088.784
2012-12-25,DEN,LAX,23.0,9.28,617.76001,194.2,1,12750807,3276.0,1354.641
2012-02-12,MIA,ATL,21.0,8.33,489.01998899999995,180.5,0,5449398,1441.0,975.634
2011-10-11,ORD,EWR,48.25,7.86,529.75,177.9,0,18713220,10715.0,1155.916
2012-05-16,JFK,LAX,21.0,9.33,526.070007,181.1,0,12750807,3276.0,3953.628
2012-03-19,LAS,ORD,31.0,8.36,479.69000199999994,178.7,0,8604203,4574.0,2450.532
2012-07-16,MCO,PHL,11.0,10.26,742.150024,193.4,0,5649300,4554.0,1402.229
2012-09-12,BOS,LGA,53.0,9.39,562.320007,179.8,0,18713220,10715.0,297.577
2012-03-09,DFW,DEN,14.0,9.41,518.580017,178.7,0,2876625,1831.0,1061.538
2012-11-20,CLT,LGA,48.0,9.41,518.580017,181.8,0,18713220,10715.0,858.958
2013-01-21,DEN,ORD,32.0,9.49,617.52002,187.0,1,8604203,4574.0,1462.665
2011-11-05,ATL,PHL,8.0,6.68,498.799988,176.7,0,5649300,4554.0,1078.098
2012-01-20,DEN,DFW,12.0,7.62,528.3599849999999,179.9,0,5743938,1526.0,1061.538
2011-10-26,ATL,LAX,16.0,8.02,533.669983,177.9,0,12750807,3276.0,3120.692
2011-09-24,PHL,ORD,28.0,9.41,547.340027,174.6,0,8604203,4574.0,1073.034
2012-02-17,DEN,SFO,18.0,9.41,547.340027,180.5,0,3592294,7256.0,1536.901
2011-11-30,DTW,ATL,22.0,8.11,498.089996,176.7,0,5449398,1441.0,965.48
2011-12-19,JFK,MIA,22.0,8.11,498.089996,179.5,0,6445545,5019.0,1756.701
2013-01-10,PHL,MCO,18.0,9.75,598.1400150000001,187.0,0,1822394,1003.0,1402.229
2012-09-19,CLT,LGA,52.75,11.0,671.659973,179.8,0,18713220,10715.0,858.958
2011-10-28,JFK,LAX,16.0,11.0,671.659973,177.9,0,12750807,3276.0,3953.628
2012-11-29,JFK,LAS,21.0,11.0,671.659973,181.8,0,2104198,1773.0,3599.906
2012-01-30,LGA,MIA,22.0,8.06,534.400024,179.9,0,6445545,5019.0,1756.701
2012-03-21,PHX,DEN,13.0,9.96,528.349976,178.7,0,2876625,1831.0,941.475
2012-04-11,ATL,DTW,9.0,11.1,533.830017,180.0,0,3506126,1864.0,965.48
2012-06-24,LAS,LAX,24.0,9.81,627.02002,199.8,0,12750807,3276.0,370.182
2012-12-13,LAX,ATL,22.0,9.81,627.02002,194.2,0,5449398,1441.0,3120.692
2012-09-01,LAS,DEN,12.0,10.26,659.409973,179.8,0,2876625,1831.0,990.537
2013-01-07,ORD,MSP,4.0,10.26,659.409973,187.0,0,2977172,3071.0,569.144
2013-01-19,ATL,LAX,18.0,10.21,582.380005,187.0,0,12750807,3276.0,3120.692
2011-09-11,DTW,ORD,32.0,9.29,524.799988,174.6,0,8604203,4574.0,382.915
2011-10-18,PHX,DEN,11.0,9.29,524.799988,177.9,0,2876625,1831.0,941.475
2012-01-10,ATL,SFO,20.0,7.8,467.73001100000005,179.9,0,3592294,7256.0,3435.615
2012-03-05,ATL,ORD,31.0,8.33,481.73001100000005,178.7,0,8604203,4574.0,942.329
2011-09-22,DFW,ORD,28.0,9.29,524.799988,174.6,0,8604203,4574.0,1285.25
2011-11-20,DFW,LGA,43.75,9.29,524.799988,176.7,0,18713220,10715.0,2208.283
2013-02-07,LAX,IAH,16.0,9.94,634.6099849999999,184.7,0,5464251,1399.0,2219.276
2011-12-15,PHX,ORD,29.0,7.99,523.030029,179.5,0,8604203,4574.0,2324.832
2012-07-03,DFW,LAX,19.0,9.74,703.650024,193.4,0,12750807,3276.0,2009.278
2012-07-16,MCO,EWR,66.5,10.0,718.200012,193.4,0,18713220,10715.0,1517.041
2012-03-07,DEN,MSP,6.0,8.61,477.700012,178.7,0,2977172,3071.0,1113.787
2011-12-01,SEA,LAX,16.0,8.61,477.700012,179.5,0,12750807,3276.0,1537.096
2012-07-19,DEN,LAS,24.0,10.48,685.01001,193.4,0,2104198,1773.0,990.537
2012-08-08,SFO,EWR,70.25,10.13,735.179993,182.7,0,18713220,10715.0,4138.86
2012-07-17,ATL,LAX,22.0,10.48,724.549988,193.4,0,12750807,3276.0,3120.692
2012-06-19,EWR,MCO,21.0,9.31,653.789978,199.8,0,1822394,1003.0,1517.041
2012-10-16,LAX,SFO,18.0,10.76,690.549988,183.4,0,3592294,7256.0,544.011
2012-04-12,LAX,EWR,58.0,10.76,690.549988,180.0,0,18713220,10715.0,3953.628
2011-10-25,ORD,PHL,8.0,6.97,527.8099980000001,177.9,0,5649300,4554.0,1073.034
2012-04-08,ATL,MCO,17.0,9.33,526.070007,180.0,0,1822394,1003.0,656.926
2012-02-24,ORD,MSP,7.0,8.56,484.290009,180.5,0,2977172,3071.0,569.144
2013-01-07,ATL,DTW,8.0,8.56,484.290009,187.0,0,3506126,1864.0,965.48
2011-11-24,DEN,ORD,22.0,8.39,529.5599980000001,176.7,1,8604203,4574.0,1462.665
2012-06-04,EWR,ATL,25.0,10.48,745.900024,199.8,0,5449398,1441.0,1205.865
2012-11-21,LAS,DEN,9.0,10.48,745.900024,181.8,0,2876625,1831.0,990.537
2013-02-16,ORD,PHX,18.0,11.22,613.539978,184.7,0,4219697,1253.0,2324.832
2013-01-06,BOS,LGA,63.75,11.29,613.080017,187.0,0,18713220,10715.0,297.577
2011-10-12,PHL,MCO,15.0,8.51,519.719971,177.9,0,1822394,1003.0,1402.229
2012-04-28,PHL,MCO,16.0,8.51,519.719971,180.0,0,1822394,1003.0,1402.229
2012-11-04,MSP,DEN,16.0,8.56,596.8900150000001,181.8,0,2876625,1831.0,1113.787
2012-09-12,SEA,SFO,23.0,8.56,596.8900150000001,179.8,0,3592294,7256.0,1096.969
2012-05-27,ATL,PHL,8.0,9.74,703.650024,181.1,0,5649300,4554.0,1078.098
2011-10-24,ATL,PHL,8.0,7.8,491.85000599999995,177.9,0,5649300,4554.0,1078.098
2011-09-11,SFO,LAS,25.0,9.5,480.72000099999997,174.6,0,2104198,1773.0,659.359
2012-06-26,LGA,BOS,20.0,10.54,660.080017,199.8,0,4688346,5532.0,297.577
2012-04-19,LAX,JFK,56.0,8.09,467.709991,180.0,0,18713220,10715.0,3953.628
2011-09-18,LAS,ORD,26.0,9.33,471.170013,174.6,0,8604203,4574.0,2450.532
2012-04-21,SFO,DFW,12.0,10.94,576.9400019999999,180.0,0,5743938,1526.0,2387.136
2011-12-30,LAX,LAS,34.0,10.94,576.9400019999999,179.5,0,2104198,1773.0,370.182
2012-07-16,EWR,SFO,19.0,10.94,576.9400019999999,193.4,0,3592294,7256.0,4138.86
2012-09-09,ORD,LAS,22.0,10.94,576.9400019999999,179.8,0,2104198,1773.0,2450.532
2012-09-26,DEN,DFW,16.0,10.94,576.9400019999999,179.8,0,5743938,1526.0,1061.538
2012-06-28,SFO,SEA,17.0,10.26,742.150024,199.8,0,3789215,3469.0,1096.969
2012-02-05,ORD,EWR,49.25,10.26,742.150024,180.5,0,18713220,10715.0,1155.916
2011-12-20,ATL,MIA,22.0,7.31,538.3900150000001,179.5,0,6445545,5019.0,975.634
2012-07-03,DFW,ORD,34.0,7.31,538.3900150000001,193.4,0,8604203,4574.0,1285.25
2012-04-27,IAH,ORD,30.0,10.89,545.039978,180.0,0,8604203,4574.0,1507.728
2012-11-28,DFW,BOS,16.0,9.77,616.280029,181.8,0,4688346,5532.0,2486.315
2012-02-25,DFW,LGA,51.5,9.77,616.280029,180.5,0,18713220,10715.0,2208.283
2012-05-21,EWR,LAX,25.0,9.77,616.280029,181.1,0,12750807,3276.0,3953.628
2012-10-27,SEA,ORD,45.0,9.06,563.159973,183.4,0,8604203,4574.0,2785.992
2012-08-09,ORD,EWR,70.25,11.17,737.650024,182.7,0,18713220,10715.0,1155.916
2012-08-10,DFW,ATL,22.0,10.61,642.51001,182.7,0,5449398,1441.0,1151.84
2011-09-08,ATL,LGA,61.5,10.61,642.51001,174.6,0,18713220,10715.0,1205.865
2012-02-09,DEN,LAX,20.0,7.62,528.3599849999999,180.5,0,12750807,3276.0,1354.641
2011-11-23,SEA,SFO,13.0,7.21,448.950012,176.7,0,3592294,7256.0,1096.969
2012-11-07,DEN,ORD,24.0,9.15,593.530029,181.8,0,8604203,4574.0,1462.665
2011-09-06,PHL,BOS,24.0,9.15,593.530029,174.6,0,4688346,5532.0,425.29
2011-11-30,MIA,ATL,22.0,7.5,521.01001,176.7,0,5449398,1441.0,975.634
2012-04-22,ATL,MSP,5.0,10.77,522.409973,180.0,0,2977172,3071.0,1457.198
2011-12-09,ORD,DFW,12.0,7.38,528.869995,179.5,0,5743938,1526.0,1285.25
2012-05-11,LGA,ATL,17.0,7.38,528.869995,181.1,0,5449398,1441.0,1205.865
2012-01-28,DFW,ORD,28.0,7.38,528.869995,179.9,0,8604203,4574.0,1285.25
2012-07-01,SFO,LAX,24.0,9.62,714.98999,193.4,0,12750807,3276.0,544.011
2013-01-01,LAX,BOS,22.0,9.16,619.070007,187.0,1,4688346,5532.0,4178.034
2013-03-04,ATL,DTW,8.0,10.72,624.72998,181.7,0,3506126,1864.0,965.48
2012-02-16,LAX,ATL,25.0,10.72,624.72998,180.5,0,5449398,1441.0,3120.692
2011-11-08,BOS,PHL,7.0,8.37,537.23999,176.7,0,5649300,4554.0,425.29
2011-12-31,EWR,BOS,22.0,8.42,485.540009,179.5,0,4688346,5532.0,297.577
2011-12-05,ORD,MSP,4.0,7.29,444.0,179.5,0,2977172,3071.0,569.144
2012-04-24,MIA,ATL,18.0,7.29,444.0,180.0,0,5449398,1441.0,975.634
2012-04-01,ATL,LGA,49.75,7.29,444.0,180.0,0,18713220,10715.0,1205.865
2012-04-14,ORD,DEN,13.0,7.29,444.0,180.0,0,2876625,1831.0,1462.665
2012-08-27,LAX,SFO,16.0,11.17,716.200012,182.7,0,3592294,7256.0,544.011
2012-11-04,JFK,SFO,17.0,11.17,716.200012,181.8,0,3592294,7256.0,4138.86
2012-02-04,ATL,LAX,20.0,8.51,523.679993,180.5,0,12750807,3276.0,3120.692
2011-12-27,PHL,MCO,21.0,7.61,535.219971,179.5,0,1822394,1003.0,1402.229
2012-05-09,ATL,LGA,50.0,9.37,641.599976,181.1,0,18713220,10715.0,1205.865
2012-01-11,LAX,LAS,30.0,7.95,478.01998899999995,179.9,0,2104198,1773.0,370.182
2012-07-19,LAS,SFO,19.0,7.95,478.01998899999995,193.4,0,3592294,7256.0,659.359
2013-02-18,ATL,BOS,26.0,7.95,478.01998899999995,184.7,1,4688346,5532.0,1503.308
2012-01-22,CLT,ATL,22.0,8.52,488.42999299999997,179.9,0,5449398,1441.0,366.321
2012-08-20,LAX,ATL,20.0,11.03,681.1099849999999,182.7,0,5449398,1441.0,3120.692
2012-02-22,ATL,LGA,51.5,11.03,681.1099849999999,180.5,0,18713220,10715.0,1205.865
2013-02-18,LAS,JFK,58.75,10.3,633.429993,184.7,1,18713220,10715.0,3599.906
2012-05-17,DEN,SEA,20.0,11.15,571.150024,181.1,0,3789215,3469.0,1647.098
2012-02-20,BOS,SFO,14.0,8.09,476.0,180.5,1,3592294,7256.0,4335.199
2011-11-17,ORD,DTW,5.0,8.09,476.0,176.7,0,3506126,1864.0,382.915
2013-01-01,DFW,LGA,63.75,10.14,567.200012,187.0,1,18713220,10715.0,2208.283
2012-08-29,SFO,LAX,17.0,11.03,681.1099849999999,182.7,0,12750807,3276.0,544.011
2011-09-06,DTW,ORD,32.0,9.41,547.340027,174.6,0,8604203,4574.0,382.915
2011-12-10,SEA,LAX,16.0,7.58,505.57000700000003,179.5,0,12750807,3276.0,1537.096
2012-09-11,LAS,DEN,14.0,11.21,670.820007,179.8,0,2876625,1831.0,990.537
2011-12-22,DFW,PHL,8.0,11.21,670.820007,179.5,0,5649300,4554.0,2088.784
2012-12-27,LAX,IAH,18.0,9.27,637.47998,194.2,0,5464251,1399.0,2219.276
2012-08-23,CLT,LGA,62.5,10.28,636.150024,182.7,0,18713220,10715.0,858.958
2012-11-11,DEN,DFW,13.0,10.28,636.150024,181.8,1,5743938,1526.0,1061.538
2013-02-27,SFO,SEA,19.0,10.28,636.150024,184.7,0,3789215,3469.0,1096.969
2012-03-12,DEN,SFO,18.0,8.28,476.079987,178.7,0,3592294,7256.0,1536.901
2012-03-10,JFK,SFO,18.0,8.28,476.079987,178.7,0,3592294,7256.0,4138.86
2012-11-25,SFO,ORD,27.0,9.27,637.47998,181.8,0,8604203,4574.0,2983.128
2012-06-27,LAX,SEA,17.0,9.91,729.570007,199.8,0,3789215,3469.0,1537.096
2012-02-15,LGA,ATL,25.0,8.12,475.39999400000005,180.5,0,5449398,1441.0,1205.865
2012-01-05,DEN,SFO,18.0,7.8,467.73001100000005,179.9,0,3592294,7256.0,1536.901
2011-11-22,CLT,ATL,19.0,7.8,467.73001100000005,176.7,0,5449398,1441.0,366.321
2012-05-21,ORD,LAS,29.0,9.81,627.02002,181.1,0,2104198,1773.0,2450.532
2013-01-08,ATL,MIA,26.0,10.14,567.200012,187.0,0,6445545,5019.0,975.634
2013-01-21,ATL,CLT,6.0,9.55,625.5,187.0,1,1512923,1113.0,366.321
2013-01-02,DTW,LGA,63.75,9.64,579.460022,187.0,0,18713220,10715.0,786.157
2012-04-24,EWR,SFO,18.0,8.73,498.209991,180.0,0,3592294,7256.0,4138.86
2013-01-17,DEN,ATL,21.0,8.73,498.209991,187.0,0,5449398,1441.0,1934.925
2012-09-01,ORD,SFO,16.0,11.8,658.039978,179.8,0,3592294,7256.0,2983.128
2012-03-15,SFO,LAS,27.0,8.47,472.329987,178.7,0,2104198,1773.0,659.359
2012-01-26,ATL,LGA,47.0,8.61,484.01998899999995,179.9,0,18713220,10715.0,1205.865
2012-12-23,LAX,DFW,24.0,9.27,637.47998,194.2,0,5743938,1526.0,2009.278
2012-02-25,ORD,DEN,13.0,9.27,637.47998,180.5,0,2876625,1831.0,1462.665
2012-02-13,ATL,PHL,8.0,8.18,479.459991,180.5,0,5649300,4554.0,1078.098
2012-01-08,SFO,BOS,22.0,8.18,479.459991,179.9,0,4688346,5532.0,4335.199
2011-11-21,PHX,ORD,22.0,7.38,528.869995,176.7,0,8604203,4574.0,2324.832
2012-09-09,ATL,MIA,22.0,10.91,680.1099849999999,179.8,0,6445545,5019.0,975.634
2012-07-28,LAX,DEN,18.0,10.4,733.27002,193.4,0,2876625,1831.0,1354.641
2012-01-18,DEN,ORD,29.0,7.12,464.52999900000003,179.9,0,8604203,4574.0,1462.665
2011-10-08,DFW,DEN,14.0,7.08,517.419983,177.9,0,2876625,1831.0,1061.538
2012-04-01,DFW,BOS,20.0,10.77,522.409973,180.0,0,4688346,5532.0,2486.315
2012-03-05,DFW,SFO,18.0,10.77,522.409973,178.7,0,3592294,7256.0,2387.136
2012-03-27,DTW,ATL,18.0,10.55,529.48999,178.7,0,5449398,1441.0,965.48
2012-01-12,LAS,LAX,18.0,10.55,529.48999,179.9,0,12750807,3276.0,370.182
2011-10-12,ORD,SEA,16.0,7.86,529.75,177.9,0,3789215,3469.0,2785.992
2012-01-06,LAX,JFK,55.0,7.61,535.219971,179.9,0,18713220,10715.0,3953.628
2012-01-06,JFK,MIA,25.0,7.38,528.869995,179.9,0,6445545,5019.0,1756.701
2011-12-20,ORD,LAS,23.0,8.57,499.130005,179.5,0,2104198,1773.0,2450.532
2012-01-02,PHL,ORD,35.0,8.5,479.0,179.9,1,8604203,4574.0,1073.034
2012-10-20,LAX,SFO,18.0,10.52,651.650024,183.4,0,3592294,7256.0,544.011
2013-01-20,ATL,LGA,58.5,9.84,641.909973,187.0,0,18713220,10715.0,1205.865
2012-02-21,ATL,LAX,16.0,9.84,641.909973,180.5,0,12750807,3276.0,3120.692
2013-01-11,LAS,SFO,18.0,9.84,641.909973,187.0,0,3592294,7256.0,659.359
2012-12-15,DEN,ORD,42.0,9.23,630.52002,194.2,0,8604203,4574.0,1462.665
2012-04-21,LGA,ORD,31.0,11.3,546.97998,180.0,0,8604203,4574.0,1155.916
2012-03-04,DEN,SFO,17.0,8.63,480.089996,178.7,0,3592294,7256.0,1536.901
2012-08-06,ATL,PHL,10.0,11.37,652.880005,182.7,0,5649300,4554.0,1078.098
2012-05-15,LAS,DFW,15.0,9.19,650.950012,181.1,0,5743938,1526.0,1734.663
2012-05-12,ATL,EWR,50.0,9.19,650.950012,181.1,0,18713220,10715.0,1205.865
2011-09-19,ATL,LAX,22.0,9.19,650.950012,174.6,0,12750807,3276.0,3120.692
2012-02-16,ORD,IAH,25.0,7.12,459.17999299999997,180.5,0,5464251,1399.0,1507.728
2011-12-09,PHL,ATL,15.0,7.29,444.0,179.5,0,5449398,1441.0,1078.098
2011-09-25,DEN,MSP,4.0,9.39,495.39999400000005,174.6,0,2977172,3071.0,1113.787
2011-12-28,LAX,JFK,59.0,9.39,495.39999400000005,179.5,0,18713220,10715.0,3953.628
2012-09-28,LAX,ORD,30.0,9.39,495.39999400000005,179.8,0,8604203,4574.0,2808.993
2013-01-18,LAX,ATL,21.0,10.02,593.150024,187.0,0,5449398,1441.0,3120.692
2011-09-01,LGA,BOS,16.0,10.02,593.150024,174.6,0,4688346,5532.0,297.577
2011-12-22,LGA,MIA,22.0,7.39,458.799988,179.5,0,6445545,5019.0,1756.701
2012-03-26,SFO,DEN,12.0,7.39,458.799988,178.7,0,2876625,1831.0,1536.901
2011-11-29,LAS,SFO,15.0,7.39,458.799988,176.7,0,3592294,7256.0,659.359
2012-11-16,ATL,PHL,8.0,7.39,458.799988,181.8,0,5649300,4554.0,1078.098
2012-01-30,LAX,BOS,17.0,7.39,458.799988,179.9,0,4688346,5532.0,4178.034
2012-08-23,SEA,LAX,23.0,10.41,645.409973,182.7,0,12750807,3276.0,1537.096
2012-12-08,LGA,BOS,17.0,10.41,645.409973,194.2,0,4688346,5532.0,297.577
2012-01-03,BOS,EWR,55.0,8.71,493.209991,179.9,0,18713220,10715.0,297.577
2011-09-22,SFO,EWR,51.75,9.26,482.130005,174.6,0,18713220,10715.0,4138.86
2012-08-30,SEA,DEN,12.0,9.26,482.130005,182.7,0,2876625,1831.0,1647.098
2012-08-09,ATL,DTW,12.0,10.29,646.5,182.7,0,3506126,1864.0,965.48
2012-10-11,BOS,SFO,18.0,10.29,646.5,183.4,0,3592294,7256.0,4335.199
2012-10-21,PHL,BOS,18.0,10.29,646.5,183.4,0,4688346,5532.0,425.29
2011-09-02,ATL,MSP,3.0,9.13,536.130005,174.6,0,2977172,3071.0,1457.198
2013-01-05,DEN,PHX,18.0,9.13,536.130005,187.0,0,4219697,1253.0,941.475
2011-09-24,DFW,LAX,22.0,9.13,536.130005,174.6,0,12750807,3276.0,2009.278
2012-06-18,LAS,SFO,17.0,9.21,675.5,199.8,0,3592294,7256.0,659.359
2012-05-03,SFO,DFW,15.0,10.83,570.299988,181.1,0,5743938,1526.0,2387.136
2011-11-16,DEN,ATL,15.0,7.13,533.700012,176.7,0,5449398,1441.0,1934.925
2012-01-30,ATL,ORD,27.0,7.13,533.700012,179.9,0,8604203,4574.0,942.329
2011-11-18,LGA,DFW,10.0,7.13,533.700012,176.7,0,5743938,1526.0,2208.283
2012-10-22,SFO,DFW,20.0,7.13,533.700012,183.4,0,5743938,1526.0,2387.136
2012-06-18,DFW,PHL,12.0,11.05,755.169983,199.8,0,5649300,4554.0,2088.784
2012-09-06,MSP,DEN,15.0,11.04,666.97998,179.8,0,2876625,1831.0,1113.787
2013-01-08,SFO,BOS,21.0,11.04,666.97998,187.0,0,4688346,5532.0,4335.199
2013-02-08,PHL,BOS,22.0,11.53,632.73999,184.7,0,4688346,5532.0,425.29
2013-02-15,CLT,LGA,50.0,11.22,613.539978,184.7,0,18713220,10715.0,858.958
2012-08-06,EWR,ATL,22.0,10.14,632.0,182.7,0,5449398,1441.0,1205.865
2012-08-17,PHL,DFW,15.0,10.26,659.409973,182.7,0,5743938,1526.0,2088.784
2012-12-19,LGA,ORD,40.0,9.77,616.280029,194.2,0,8604203,4574.0,1155.916
2012-05-22,SFO,DFW,15.0,9.77,616.280029,181.1,0,5743938,1526.0,2387.136
2012-09-01,ATL,EWR,54.25,10.41,645.409973,179.8,0,18713220,10715.0,1205.865
2012-01-19,DEN,LAS,29.0,10.41,645.409973,179.9,0,2104198,1773.0,990.537
2011-12-23,ORD,DEN,15.0,10.41,645.409973,179.5,0,2876625,1831.0,1462.665
2011-11-11,ATL,ORD,27.0,10.41,645.409973,176.7,1,8604203,4574.0,942.329
2012-09-12,PHL,MCO,15.0,10.41,645.409973,179.8,0,1822394,1003.0,1402.229
2011-12-13,LAS,DFW,13.0,8.57,499.130005,179.5,0,5743938,1526.0,1734.663
2012-04-17,SEA,LAX,21.0,8.57,499.130005,180.0,0,12750807,3276.0,1537.096
2012-08-20,MCO,PHL,11.0,8.57,499.130005,182.7,0,5649300,4554.0,1402.229
2011-11-05,EWR,ATL,21.0,8.57,499.130005,176.7,0,5449398,1441.0,1205.865
2011-10-26,DFW,LAX,16.0,8.26,537.5,177.9,0,12750807,3276.0,2009.278
